mixed.weight,model.id,nSites,nVisits,rho,trial,best.iter,opt.learning.time,test.auroc,test.auprc,test.occ.corr,test.det.corr,test.occ.rMAE,test.det.rMAE
0,0,100,3,0,1,241,7.66578722,0.840466728,0.628050708,0.883302757,0.968612526,0.854653046,0.92602407
0,0,100,3,0,2,293,9.275174141,0.840315246,0.628267856,0.881458819,0.968105879,0.852865822,0.926208739
0,0,100,3,0,3,81,2.586502552,0.84329517,0.634263646,0.912521968,0.967020541,0.899786055,0.892803332
0,0,100,3,0,4,50,1.582162142,0.836693717,0.624598145,0.947692485,0.917568063,0.923076119,0.873099574
0,0,100,3,0,5,56,1.77358222,0.840445088,0.632855948,0.911752791,0.963118037,0.905224225,0.893767398
0,1,100,3,0,1,320,12.92588043,0.80879297,0.574765065,0.820211242,0.824471258,0.80954218,0.850577283
0,1,100,3,0,2,296,11.99806786,0.813465514,0.590282426,0.84480498,0.836518028,0.821927492,0.842944132
0,1,100,3,0,3,201,8.127842426,0.815118948,0.592481195,0.862984343,0.837346389,0.854660353,0.848643062
0,1,100,3,0,4,172,6.913521767,0.806843591,0.59859595,0.866714651,0.792721141,0.850697449,0.82223125
0,1,100,3,0,5,233,9.398948193,0.814759252,0.586253963,0.898513791,0.808904131,0.848110658,0.835042265
0,2,100,3,0,1,363,9.89609623,0.83386235,0.625549491,0.856040724,0.960482368,0.860686327,0.923473848
0,2,100,3,0,2,446,12.25842428,0.831542747,0.623934649,0.86787792,0.952280036,0.855478125,0.911767333
0,2,100,3,0,3,567,15.12695241,0.832240499,0.620838775,0.881409137,0.94590468,0.843685984,0.911054164
0,2,100,3,0,4,497,13.37547994,0.82319428,0.60714433,0.834946787,0.936772619,0.836431395,0.908687348
0,2,100,3,0,5,208,5.781667709,0.838692226,0.63038039,0.896887903,0.957863667,0.893337963,0.908687542
0.001,2,100,3,0,1,352,9.648662329,0.828661081,0.605181908,0.828789704,0.947475264,0.847020567,0.903860142
0.001,2,100,3,0,2,314,9.874290705,0.833099677,0.625686038,0.886274331,0.937236911,0.876151024,0.905492271
0.001,2,100,3,0,3,258,20.68925118,0.827337515,0.607141667,0.862200319,0.925981677,0.86534434,0.855451172
0.001,2,100,3,0,4,510,41.24777365,0.834360661,0.621464557,0.86369329,0.954830083,0.844489768,0.918120971
0.001,2,100,3,0,5,318,9.010635376,0.836428185,0.630911221,0.900572157,0.958351298,0.876304834,0.909926068
0.01,2,100,3,0,1,470,12.96350479,0.838554781,0.628198649,0.889967614,0.963557725,0.865618735,0.919700771
0.01,2,100,3,0,2,161,4.524760723,0.833775789,0.624185161,0.900539557,0.948127302,0.875606896,0.857028558
0.01,2,100,3,0,3,604,17.924927,0.834543142,0.628510571,0.884319601,0.952789033,0.85193187,0.916146911
0.01,2,100,3,0,4,211,6.278716803,0.834062377,0.622709385,0.885633279,0.953913764,0.892882291,0.884500875
0.01,2,100,3,0,5,286,7.915693045,0.841301341,0.63869552,0.912291125,0.963022092,0.901841814,0.911582704
0,0,100,3,1,1,0,0.048483849,0.50372325,0.29113915,0.004874365,0.010705784,0.791584323,0.765136706
0,0,100,3,1,2,0,0.036540508,0.506739912,0.291360983,0.000491382,-0.005005931,0.81013388,0.768142431
0,0,100,3,1,3,0,0.037606716,0.500063346,0.293285187,0.015642418,0.004278923,0.823254325,0.791546454
0,0,100,3,1,4,27,0.879555702,0.506143974,0.28545972,0.008861322,0.008262468,0.820766395,0.810624594
0,0,100,3,1,5,31,1.010912418,0.496775902,0.284260669,-0.037703476,-0.002310791,0.792485747,0.806929448
0,1,100,3,1,1,0,0.043901682,0.501686949,0.297951736,0.088408261,-0.010994857,0.803690471,0.808521544
0,1,100,3,1,2,0,0.049917459,0.478859171,0.276590219,-0.041642027,0.016418824,0.819930112,0.816557351
0,1,100,3,1,3,3,0.160332918,0.501669821,0.291319991,0.032301391,-0.026455157,0.83044845,0.813191742
0,1,100,3,1,4,949,27.82554722,0.521973293,0.301078502,0.151334488,-0.005447121,0.653804499,0.638763866
0,1,100,3,1,5,25,0.770994663,0.483525536,0.284913572,0.01558387,-0.011927698,0.806556379,0.796460695
0,2,100,3,1,1,0,0.066588402,0.497420776,0.285124265,-0.017062697,0.040427899,0.828125672,0.799375352
0,2,100,3,1,2,464,23.95317793,0.579517149,0.364027548,0.216956391,0.401209009,0.609997893,0.629473326
0,2,100,3,1,3,217,11.17277813,0.555009763,0.318392705,0.191813969,0.419740882,0.670083389,0.676887548
0,2,100,3,1,4,207,11.72830343,0.55921395,0.332713501,0.214367036,0.349355573,0.713305105,0.722497311
0,2,100,3,1,5,155,7.918837547,0.557713231,0.330264352,0.206870353,0.392753393,0.733298169,0.740972632
0.001,2,100,3,1,1,160,8.502752781,0.566825746,0.338020972,0.275742547,0.366403776,0.722341852,0.72536926
0.001,2,100,3,1,2,272,14.55305314,0.578978848,0.341344918,0.251056801,0.398316707,0.642890914,0.659432542
0.001,2,100,3,1,3,256,13.53994203,0.58134683,0.365438305,0.327249301,0.381070897,0.689812022,0.667567835
0.001,2,100,3,1,4,217,11.54949808,0.568139419,0.343464527,0.189231299,0.414399869,0.664392818,0.718061914
0.001,2,100,3,1,5,284,15.15481186,0.5794693,0.353758339,0.270824951,0.341654874,0.646734066,0.644916436
0.01,2,100,3,1,1,273,14.58751273,0.55193329,0.330754569,0.149030175,0.380344447,0.671306014,0.689596488
0.01,2,100,3,1,2,1,0.098445415,0.492660616,0.291593766,-0.017149441,0.018256381,0.832828908,0.827838439
0.01,2,100,3,1,3,0,0.058151484,0.515088203,0.29931373,0.053760573,0.005055062,0.830255009,0.803304786
0.01,2,100,3,1,4,232,9.770980835,0.582139057,0.358354349,0.292513015,0.40625596,0.709743068,0.699230274
0.01,2,100,3,1,5,0,0.057067156,0.487048962,0.281102008,0.042922053,0.003634025,0.832812812,0.821501484
0,0,100,10,0,1,166,5.149825335,0.86553986,0.7026197,0.929240805,0.969484061,0.91007932,0.929709128
0,0,100,10,0,2,280,9.278952122,0.868928491,0.707452339,0.923085237,0.981955968,0.904850292,0.954541107
