mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0,3,1,317,3,1,9,0.621502638,0.808860532,0.308187331
0,3,1,317,3,2,16,1.074337959,0.841031632,0.400430331
0,3,1,317,3,3,16,1.088979483,0.856038821,0.428368898
0,3,1,317,3,4,14,0.95939064,0.831517344,0.354205885
0,3,1,317,3,5,21,1.389750957,0.838639019,0.399281377
0,3,1,317,3,6,18,1.205757618,0.820992092,0.397099676
0,3,1,317,3,7,12,0.826408863,0.835527498,0.396490947
0,3,1,317,3,8,20,1.297894716,0.836617092,0.427125043
0,3,1,317,3,9,18,1.179843187,0.828529385,0.39499945
0,3,1,317,3,10,18,1.208614826,0.831562275,0.417815378
0.001,3,1,317,3,1,18,1.261956692,0.825215672,0.387272281
0.001,3,1,317,3,2,15,1.076116562,0.829821172,0.39021725
0.001,3,1,317,3,3,11,0.859868765,0.81257863,0.354407547
0.001,3,1,317,3,4,17,1.231752634,0.836414899,0.361497568
0.001,3,1,317,3,5,14,0.999975204,0.818869069,0.333508964
0.001,3,1,317,3,6,7,0.539882898,0.816218098,0.404279285
0.001,3,1,317,3,7,15,1.061886787,0.843514109,0.4206276
0.001,3,1,317,3,8,16,1.146630526,0.824193476,0.385130105
0.001,3,1,317,3,9,21,1.46277976,0.835538731,0.397022959
0.001,3,1,317,3,10,8,0.610856533,0.842581776,0.392888855
0.01,3,1,317,3,1,6,0.480751276,0.810871226,0.362621277
0.01,3,1,317,3,2,10,0.728953123,0.837897646,0.378957555
0.01,3,1,317,3,3,12,0.864870548,0.837088875,0.371719732
0.01,3,1,317,3,4,15,0.937592745,0.848692487,0.35822194
0.01,3,1,317,3,5,18,1.176544189,0.852185927,0.377967887
0.01,3,1,317,3,6,12,0.770165443,0.831258986,0.357141083
0.01,3,1,317,3,7,17,1.226850271,0.81848715,0.349334582
0.01,3,1,317,3,8,12,0.873794556,0.841020399,0.412021255
0.01,3,1,317,3,9,14,1.023333549,0.835662293,0.361005899
0.01,3,1,317,3,10,15,1.080251455,0.837212437,0.371462793
0,3,2,312,3,1,81,6.421140194,0.774089869,0.348446603
