mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0,3,1,295,3,1,30,2.330947399,0.833612313,0.391557972
0,3,1,295,3,2,32,1.973068237,0.831185755,0.341719012
0,3,1,295,3,3,9,0.604061365,0.873639274,0.371485213
0,3,1,295,3,4,55,3.317970991,0.808818738,0.369488607
0,3,1,295,3,5,75,4.522222281,0.829646689,0.388441043
0,3,1,295,3,6,42,2.574557781,0.823602764,0.368891202
0,3,1,295,3,7,27,1.662338734,0.843745436,0.344523812
0,3,1,295,3,8,37,2.812609196,0.800932427,0.348128606
0,3,1,295,3,9,25,1.972385168,0.842880413,0.363432356
0,3,1,295,3,10,43,3.276444435,0.803999326,0.341763434
0.001,3,1,295,3,1,37,2.909771204,0.816008538,0.356291349
0.001,3,1,295,3,2,36,2.914872169,0.829624221,0.347177234
0.001,3,1,295,3,3,38,3.013034344,0.825490086,0.402478292
0.001,3,1,295,3,4,20,1.726498604,0.82292872,0.333633496
0.001,3,1,295,3,5,46,3.009922981,0.823321912,0.387395672
0.001,3,1,295,3,6,45,3.676337481,0.811582318,0.37678421
0.001,3,1,295,3,7,45,3.569034576,0.811582318,0.37678421
0.001,3,1,295,3,8,21,1.78339529,0.855226647,0.371968182
0.001,3,1,295,3,9,46,6.315726519,0.82071561,0.349743863
0.001,3,1,295,3,10,44,6.195247889,0.808560355,0.365716747
0.01,3,1,295,3,1,37,3.190032005,0.832927035,0.355746019
0.01,3,1,295,3,2,35,2.982571602,0.832208055,0.349505631
0.01,3,1,295,3,3,46,3.732012749,0.821985059,0.354477441
0.01,3,1,295,3,4,7,0.640115976,0.854833455,0.317484015
0.01,3,1,295,3,5,42,3.404277325,0.803482559,0.390632963
0.01,3,1,295,3,6,53,3.485458136,0.777812728,0.316809157
0.01,3,1,295,3,7,31,2.550806046,0.837813852,0.34952786
0.01,3,1,295,3,8,41,2.700107813,0.825905746,0.386236646
0.01,3,1,295,3,9,39,3.12557745,0.830826265,0.357142745
0.01,3,1,295,3,10,37,2.976791382,0.824265573,0.344709411
0,3,2,303,3,1,21,1.725491524,0.807248307,0.242479068
0,3,2,303,3,2,22,1.705594301,0.802993303,0.269857027
0,3,2,303,3,3,22,1.905183315,0.795408295,0.272603742
0,3,2,303,3,4,168,12.47032905,0.799348799,0.295788562
0,3,2,303,3,5,134,9.792108297,0.765937766,0.202101475
0,3,2,303,3,6,185,16.11654258,0.790857291,0.255751878
0,3,2,303,3,7,303,22.81399918,0.791264291,0.261014909
0,3,2,303,3,8,185,14.07771301,0.790857291,0.255751878
0,3,2,303,3,9,290,20.67250681,0.770784771,0.218320462
0,3,2,303,3,10,216,15.83544517,0.768509269,0.24869814
0.001,3,2,303,3,1,249,19.20349813,0.764846265,0.229661491
0.001,3,2,303,3,2,21,1.65472126,0.796684797,0.214067719
0.001,3,2,303,3,3,23,1.841167212,0.799348799,0.216210948
0.001,3,2,303,3,4,22,1.43913269,0.800884301,0.252187625
0.001,3,2,303,3,5,23,1.834261656,0.806415806,0.274290876
0.001,3,2,303,3,6,27,2.151528358,0.784474784,0.23155415
0.001,3,2,303,3,7,22,1.407927752,0.798294298,0.233765512
0.001,3,2,303,3,8,20,1.35080719,0.803011803,0.271892216
0.001,3,2,303,3,9,25,1.99287796,0.813131313,0.26638524
0.001,3,2,303,3,10,293,22.26547885,0.781718282,0.234043719
0.01,3,2,303,3,1,33,2.616703987,0.793909794,0.225646179
0.01,3,2,303,3,2,33,2.640414953,0.801957302,0.227245828
0.01,3,2,303,3,3,26,2.09503746,0.801457801,0.245023615
0.01,3,2,303,3,4,284,21.22798276,0.74960225,0.194693029
0.01,3,2,303,3,5,28,2.216649771,0.7999408,0.236194569
0.01,3,2,303,3,6,34,2.675534248,0.798904799,0.232945409
0.01,3,2,303,3,7,642,48.2669301,0.803492803,0.34110709
0.01,3,2,303,3,8,161,12.35641026,0.769489769,0.231131881
0.01,3,2,303,3,9,25,1.61638093,0.793780294,0.248628731
0.01,3,2,303,3,10,24,1.917741776,0.80967181,0.248315218
0,3,3,344,3,1,23,1.423946857,0.817873701,0.238659544
0,3,3,344,3,2,20,1.292610407,0.815507594,0.247296633
0,3,3,344,3,3,12,0.783581972,0.816466827,0.236778574
0,3,3,344,3,4,30,1.782281637,0.80177458,0.272234953
0,3,3,344,3,5,34,1.99847579,0.793077538,0.233263003
0,3,3,344,3,6,14,0.913188457,0.787098321,0.270088752
0,3,3,344,3,7,15,0.92603898,0.813493205,0.22699409
0,3,3,344,3,8,15,0.929401875,0.811191047,0.29584263
0,3,3,344,3,9,11,0.697480917,0.79226219,0.252605595
0,3,3,344,3,10,26,1.730486631,0.817905675,0.282379637
0.001,3,3,344,3,1,145,9.121243954,0.810471623,0.236473661
0.001,3,3,344,3,2,10,0.709237576,0.819760192,0.276031801
0.001,3,3,344,3,3,13,0.900947809,0.803341327,0.233975041
0.001,3,3,344,3,4,17,1.216460705,0.819120703,0.279849839
0.001,3,3,344,3,5,17,1.202968121,0.800927258,0.23975724
0.001,3,3,344,3,6,66,4.263643265,0.830279776,0.236725924
0.001,3,3,344,3,7,18,1.184808493,0.811926459,0.235407645
0.001,3,3,344,3,8,143,9.926824093,0.820031974,0.204737583
0.001,3,3,344,3,9,89,6.115203381,0.796131095,0.226892717
0.001,3,3,344,3,10,18,1.209572315,0.827082334,0.283888724
0.01,3,3,344,3,1,16,1.031765938,0.802669864,0.209373089
0.01,3,3,344,3,2,140,8.818092585,0.794564349,0.178976414
0.01,3,3,344,3,3,17,1.104227781,0.823341327,0.257287292
0.01,3,3,344,3,4,38,2.402812481,0.80871303,0.272444824
0.01,3,3,344,3,5,88,5.408434153,0.768489209,0.184154857
