mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0,0,1,314,3,1,55,3.071609735,0.868343806,0.448372668
0,0,1,314,3,2,69,3.997014523,0.858396208,0.470859293
0,0,1,314,3,3,115,6.209312916,0.854243221,0.426407814
0,0,1,314,3,4,105,5.326829672,0.861929508,0.452946895
0,0,1,314,3,5,61,3.115546465,0.85056859,0.457224987
0,0,1,314,3,6,109,5.574922323,0.858624513,0.429446307
0,0,1,314,3,7,59,3.216819525,0.856602379,0.472613227
0,0,1,314,3,8,90,5.188033342,0.856004436,0.45289871
0,0,1,314,3,9,50,2.585615158,0.85847231,0.44621468
0,0,1,314,3,10,66,3.430416584,0.867343611,0.527073566
0,0,2,319,3,1,249,12.83156323,0.838060043,0.534056166
0,0,2,319,3,2,331,15.85102654,0.840437367,0.531733989
0,0,2,319,3,3,47,2.343613386,0.835195062,0.466631489
0,0,2,319,3,4,400,20.37238073,0.832238647,0.519581411
0,0,2,319,3,5,119,5.791669846,0.85082292,0.538663419
0,0,2,319,3,6,63,3.071511745,0.824748552,0.449661162
0,0,2,319,3,7,37,1.805012703,0.836787565,0.515740025
0,0,2,319,3,8,223,11.56301761,0.83853246,0.528611862
0,0,2,319,3,9,331,18.53137159,0.840437367,0.531733989
0,0,2,319,3,10,513,28.66997695,0.835964645,0.522160931
0,0,3,309,3,1,132,6.581690073,0.864267224,0.424013179
0,0,3,309,3,2,65,3.206714392,0.888580247,0.467599449
0,0,3,309,3,3,140,7.103763819,0.8880227,0.458920556
0,0,3,309,3,4,79,4.038429499,0.875169255,0.446337661
0,0,3,309,3,5,93,4.818621874,0.875129431,0.456336549
0,0,3,309,3,6,136,6.837312937,0.867483074,0.425067384
0,0,3,309,3,7,144,7.204846144,0.882019116,0.454681526
0,0,3,309,3,8,63,3.173553228,0.884149741,0.459959569
0,0,3,309,3,9,102,5.464295387,0.869145759,0.440019695
0,0,3,309,3,10,111,6.398638248,0.874761051,0.450986029
0,1,1,314,3,1,91,3.518064976,0.867495814,0.43569056
0,1,1,314,3,2,98,3.773800373,0.876660651,0.434961142
0,1,1,314,3,3,92,3.60943532,0.872377204,0.423230901
0,1,1,314,3,4,83,3.229292393,0.870355069,0.470189804
0,1,1,314,3,5,42,1.680580616,0.864821378,0.541050149
0,1,1,314,3,6,126,4.890736103,0.870126764,0.432105314
0,1,1,314,3,7,115,4.412491322,0.867669761,0.436387585
0,1,1,314,3,8,86,3.359330654,0.880433128,0.458113133
0,1,1,314,3,9,118,4.932944059,0.876769368,0.431792317
0,1,1,314,3,10,37,1.671275139,0.848285534,0.526581903
0,1,2,319,3,1,211,9.351260424,0.847119781,0.506106697
0,1,2,319,3,2,319,14.61545181,0.838646754,0.485125025
0,1,2,319,3,3,275,10.64243436,0.845405364,0.4823149
0,1,2,319,3,4,81,3.187101603,0.842654678,0.449015535
0,1,2,319,3,5,161,6.262515306,0.841008839,0.472748168
0,1,2,319,3,6,199,7.759576082,0.846342578,0.510551369
0,1,2,319,3,7,12,0.515985727,0.807554861,0.463823715
0,1,2,319,3,8,353,12.07860279,0.831911003,0.458794483
0,1,2,319,3,9,290,8.592557907,0.847706492,0.504199131
0,1,2,319,3,10,130,3.887319326,0.842022249,0.490094983
0,1,3,309,3,1,258,7.534011841,0.88627041,0.437909593
0,1,3,309,3,2,323,9.462077141,0.888659896,0.434438347
0,1,3,309,3,3,301,8.831153393,0.894145759,0.449469069
0,1,3,309,3,4,213,6.265553236,0.885374353,0.444342781
0,1,3,309,3,5,208,6.113801003,0.887704102,0.451304939
0,1,3,309,3,6,347,10.1739943,0.879958184,0.438654539
0,1,3,309,3,7,306,8.963039637,0.887385504,0.447396314
0,1,3,309,3,8,317,9.669709206,0.887415372,0.438578235
0,1,3,309,3,9,218,9.244064569,0.886499403,0.445154813
0,1,3,309,3,10,282,12.59533715,0.883283552,0.440449184
0,3,1,314,3,1,2,0.220121861,0.874366724,0.499692649
0,3,1,314,3,2,2,0.216227293,0.894370638,0.567825354
0,3,1,314,3,3,6,0.448627949,0.892565937,0.485175522
0,3,1,314,3,4,2,0.201815128,0.882477006,0.535835035
0,3,1,314,3,5,2,0.233062267,0.887608445,0.526910793
0,3,1,314,3,6,2,0.240201235,0.891630971,0.515031788
0,3,1,314,3,7,8,0.696484804,0.883564176,0.466007868
0,3,1,314,3,8,2,0.246984243,0.895077298,0.557866279
0,3,1,314,3,9,2,0.250519514,0.888717358,0.544140309
0,3,1,314,3,10,2,0.258113861,0.886423431,0.534751025
0.001,3,1,314,3,1,2,0.261403561,0.883238025,0.529426929
0.001,3,1,314,3,2,2,0.265877962,0.893837925,0.545174015
0.001,3,1,314,3,3,2,0.260098696,0.884966624,0.513653931
0.001,3,1,314,3,4,2,0.274111032,0.89676241,0.531143549
0.001,3,1,314,3,5,3,0.345919371,0.891348307,0.531204091
0.001,3,1,314,3,6,7,0.670568466,0.883053206,0.467970717
0.001,3,1,314,3,7,2,0.252855301,0.891565741,0.502921676
0.001,3,1,314,3,8,1,0.178152561,0.8633537,0.499666556
0.001,3,1,314,3,9,4,0.422907352,0.887532343,0.502478045
0.001,3,1,314,3,10,1,0.174778223,0.878356635,0.520399052
0.01,3,1,314,3,1,6,0.581711531,0.887717162,0.509922098
0.01,3,1,314,3,2,3,0.340199471,0.896371029,0.549717925
0.01,3,1,314,3,3,7,0.650906801,0.884346937,0.489832883
0.01,3,1,314,3,4,2,0.262215376,0.892381118,0.538065771
0.01,3,1,314,3,5,2,0.26377964,0.894174947,0.569426312
0.01,3,1,314,3,6,2,0.271409035,0.893446544,0.509973299
0.01,3,1,314,3,7,2,0.255043507,0.894305408,0.553014205
0.01,3,1,314,3,8,1,0.179345369,0.883651149,0.562765164
0.01,3,1,314,3,9,5,0.509576082,0.88673871,0.47244461
0.01,3,1,314,3,10,6,0.580298185,0.890587289,0.490555242
0,3,2,319,3,1,498,17.78485417,0.831278574,0.502432891
0,3,2,319,3,2,179,6.957292795,0.835233161,0.473279814
0,3,2,319,3,3,307,12.23050284,0.843584273,0.496048527
0,3,2,319,3,4,216,9.100294352,0.840742152,0.515940615
0,3,2,319,3,5,863,37.08335257,0.81434776,0.478811399
0,3,2,319,3,6,221,8.936300278,0.846708321,0.517162629
0,3,2,319,3,7,537,21.15744591,0.831987199,0.509887205
0,3,2,319,3,8,203,8.120861292,0.840627857,0.467572487
0,3,2,319,3,9,311,14.07815433,0.847035965,0.506482914
0,3,2,319,3,10,459,21.06324744,0.846754038,0.530256282
0.001,3,2,319,3,1,16,0.827186346,0.767151783,0.426147918
0.001,3,2,319,3,2,794,32.45448589,0.834303566,0.478557225
0.001,3,2,319,3,3,544,17.31235671,0.843500457,0.506382648
0.001,3,2,319,3,4,364,11.37130404,0.845649192,0.518849562
0.001,3,2,319,3,5,318,9.963508606,0.850838159,0.543092399
0.001,3,2,319,3,6,213,6.866503716,0.850259067,0.51947476
0.001,3,2,319,3,7,267,10.91668677,0.847576958,0.529418742
0.001,3,2,319,3,8,182,5.96543622,0.840902164,0.47342236
0.001,3,2,319,3,9,512,16.15660405,0.831895763,0.470840757
0.001,3,2,319,3,10,164,5.219155788,0.852887839,0.525700513
0.01,3,2,319,3,1,1271,51.83583832,0.853535507,0.484595104
0.01,3,2,319,3,2,1152,47.00153041,0.853573606,0.482664133
0.01,3,2,319,3,3,1142,43.3870244,0.853596464,0.484482723
0.01,3,2,319,3,4,978,42.41071272,0.85409936,0.484060482
0.01,3,2,319,3,5,145,5.832243681,0.850380981,0.49064347
0.01,3,2,319,3,6,1192,55.69926929,0.853535507,0.483896746
0.01,3,2,319,3,7,1199,49.25659943,0.854236513,0.48533526
0.01,3,2,319,3,8,153,4.909692764,0.851462969,0.485121228
0.01,3,2,319,3,9,1159,47.38195992,0.854061262,0.483951869
0.01,3,2,319,3,10,1260,51.81056499,0.854815605,0.487289306
0,3,3,309,3,1,72,3.527740717,0.890352449,0.44284608
0,3,3,309,3,2,72,3.478677034,0.89223417,0.462940152
0,3,3,309,3,3,68,3.286460876,0.895858224,0.45133688
0,3,3,309,3,4,66,3.200850964,0.893628037,0.4596226
0,3,3,309,3,5,51,2.550355434,0.896346077,0.468173425
0,3,3,309,3,6,59,2.909917593,0.892801673,0.461122858
0,3,3,309,3,7,78,3.785464525,0.890183194,0.452125058
0,3,3,309,3,8,50,2.439137936,0.892951016,0.460526604
0,3,3,309,3,9,68,3.313437462,0.899243329,0.471921809
0,3,3,309,3,10,54,2.809390545,0.895310633,0.466193979
0.001,3,3,309,3,1,59,3.33332324,0.89754082,0.475375549
0.001,3,3,309,3,2,77,4.488734961,0.892084827,0.455128758
0.001,3,3,309,3,3,68,3.525910616,0.887933094,0.45824367
0.001,3,3,309,3,4,66,3.409332275,0.892373556,0.461001288
0.001,3,3,309,3,5,50,2.596338511,0.890671047,0.458741762
0.001,3,3,309,3,6,80,4.118439913,0.890561529,0.458552602
0.001,3,3,309,3,7,52,2.793118477,0.892094783,0.462995206
0.001,3,3,309,3,8,62,3.205899477,0.897043011,0.463642958
0.001,3,3,309,3,9,55,2.858119488,0.891746316,0.45815712
0.001,3,3,309,3,10,75,3.863695621,0.890790522,0.455688248
0.01,3,3,309,3,1,308,16.05288005,0.89369773,0.486749012
0.01,3,3,309,3,2,58,3.180866241,0.90546595,0.502829869
0.01,3,3,309,3,3,162,8.342124701,0.898138192,0.484597923
0.01,3,3,309,3,4,231,11.75712299,0.896117085,0.481295904
0.01,3,3,309,3,5,42,2.194302082,0.906780167,0.504794534
0.01,3,3,309,3,6,152,7.879977942,0.898028674,0.486565538
0.01,3,3,309,3,7,56,2.916216612,0.904091995,0.491156966
0.01,3,3,309,3,8,215,11.50231576,0.896963361,0.492380171
0.01,3,3,309,3,9,42,2.301047564,0.910792513,0.515477017
0.01,3,3,309,3,10,198,10.76858687,0.898377141,0.494131469
