mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0,3,1,321,3,1,17,1.213299036,0.821004093,0.588160939
0,3,1,321,3,2,202,13.5538075,0.815966574,0.592837601
0,3,1,321,3,3,26,1.847407579,0.826736895,0.591610687
0,3,1,321,3,4,13,0.963938236,0.818596841,0.58152771
0,3,1,321,3,5,131,8.906962395,0.823509734,0.599692799
0,3,1,321,3,6,83,5.734958887,0.818970719,0.586645851
0,3,1,321,3,7,30,2.11216712,0.820085795,0.588256299
0,3,1,321,3,8,292,19.8713522,0.805366794,0.579861989
0,3,1,321,3,9,17,1.202882051,0.818944482,0.585798966
0,3,1,321,3,10,129,8.83415103,0.812929632,0.586836834
0.001,3,1,321,3,1,134,10.0671761,0.821824002,0.592263445
0.001,3,1,321,3,2,123,8.900068998,0.812483602,0.5712738
0.001,3,1,321,3,3,25,1.876477957,0.820728604,0.580287723
0.001,3,1,321,3,4,31,2.331644535,0.826638506,0.592373398
0.001,3,1,321,3,5,41,3.037494659,0.818642756,0.586001419
0.001,3,1,321,3,6,22,1.66402626,0.82857349,0.596380274
0.001,3,1,321,3,7,123,8.97191906,0.818321352,0.580518786
0.001,3,1,321,3,8,45,3.304656982,0.824414913,0.599538161
0.001,3,1,321,3,9,126,9.134316444,0.823424463,0.597241394
0.001,3,1,321,3,10,45,3.289817095,0.821050008,0.580975637
0.01,3,1,321,3,1,61,4.450870275,0.811322611,0.571777746
0.01,3,1,321,3,2,41,3.047811031,0.821332056,0.593429161
0.01,3,1,321,3,3,111,8.099893093,0.82148292,0.579235942
0.01,3,1,321,3,4,45,3.368911982,0.810128824,0.576867984
0.01,3,1,321,3,5,48,3.544124126,0.830718371,0.609754353
0.01,3,1,321,3,6,11,0.87802887,0.824126305,0.590596618
0.01,3,1,321,3,7,28,2.086159468,0.824041035,0.589946645
0.01,3,1,321,3,8,21,1.692830086,0.817593273,0.576060204
0.01,3,1,321,3,9,62,6.730719328,0.817658866,0.598365806
0.01,3,1,321,3,10,43,5.508513451,0.81923309,0.575233104
0,3,2,327,3,1,35,2.365387917,0.788268933,0.56709277
0,3,2,327,3,2,17,1.098395348,0.784859174,0.536150785
0,3,2,327,3,3,17,1.089067936,0.794206616,0.541064458
0,3,2,327,3,4,22,1.477137566,0.795954252,0.563079905
0,3,2,327,3,5,14,0.958201647,0.795264817,0.57792047
0,3,2,327,3,6,61,3.745040417,0.777724333,0.54972343
0,3,2,327,3,7,21,1.325938225,0.782571749,0.536795716
0,3,2,327,3,8,14,0.959542274,0.796045107,0.576018847
0,3,2,327,3,9,128,8.079746962,0.770413126,0.495526379
0,3,2,327,3,10,11,0.936121941,0.788504089,0.548396434
0.001,3,2,327,3,1,12,0.943939686,0.792822404,0.543918666
0.001,3,2,327,3,2,13,0.889512539,0.78596013,0.538186172
0.001,3,2,327,3,3,19,1.253481388,0.788028432,0.555561761
0.001,3,2,327,3,4,213,13.36185265,0.77576292,0.510759241
0.001,3,2,327,3,5,18,1.206393957,0.792127625,0.542287935
0.001,3,2,327,3,6,96,6.525170565,0.773758752,0.547116479
0.001,3,2,327,3,7,13,0.907239199,0.795537384,0.56560165
0.001,3,2,327,3,8,11,0.768874645,0.793169793,0.579741318
0.001,3,2,327,3,9,15,1.024741173,0.794773128,0.550570894
0.001,3,2,327,3,10,11,0.76154089,0.791555769,0.559864899
0.01,3,2,327,3,1,13,0.893247128,0.793907327,0.56987863
0.01,3,2,327,3,2,12,0.826182127,0.792480359,0.553808732
0.01,3,2,327,3,3,20,1.405023098,0.796777297,0.557665953
0.01,3,2,327,3,4,16,1.106434345,0.794906739,0.569440369
0.01,3,2,327,3,5,444,29.00943732,0.772374539,0.538576617
0.01,3,2,327,3,6,7,0.515590668,0.785553952,0.555457811
0.01,3,2,327,3,7,22,1.45391345,0.79494415,0.551215653
0.01,3,2,327,3,8,234,15.19726777,0.776740955,0.533243028
0.01,3,2,327,3,9,27,1.925202847,0.793388916,0.554236937
0.01,3,2,327,3,10,229,14.65884423,0.778119823,0.530706346
0,3,3,294,3,1,20,1.216032743,0.793135885,0.569670741
0,3,3,294,3,2,16,1.110352039,0.791449174,0.570496044
0,3,3,294,3,3,11,0.695752859,0.803316034,0.604217563
0,3,3,294,3,4,8,0.530714989,0.807258346,0.569964793
0,3,3,294,3,5,26,1.552889824,0.802427766,0.574292759
0,3,3,294,3,6,20,1.208775997,0.807457957,0.587271687
0,3,3,294,3,7,20,1.207840204,0.802278058,0.576808178
0,3,3,294,3,8,10,0.641284704,0.809014921,0.583842605
0,3,3,294,3,9,15,0.973063469,0.80065622,0.571550441
0,3,3,294,3,10,17,1.056191206,0.808241429,0.577299048
0.001,3,3,294,3,1,8,0.582616568,0.806275263,0.568680631
0.001,3,3,294,3,2,17,1.121148348,0.802787065,0.559498465
0.001,3,3,294,3,3,20,1.270186424,0.81122561,0.599184447
0.001,3,3,294,3,4,29,1.806071997,0.787436998,0.557547534
0.001,3,3,294,3,5,8,0.549485207,0.813231698,0.57208486
0.001,3,3,294,3,6,26,1.629678249,0.805990818,0.582624246
0.001,3,3,294,3,7,8,0.579340219,0.81251809,0.597001722
0.001,3,3,294,3,8,8,0.555343151,0.80585109,0.580383803
0.001,3,3,294,3,9,9,0.614033937,0.806649533,0.584052317
0.001,3,3,294,3,10,16,1.042775393,0.806315185,0.575169439
0.01,3,3,294,3,1,17,1.107409239,0.808979989,0.595808573
0.01,3,3,294,3,2,25,1.592086077,0.791339388,0.556335448
0.01,3,3,294,3,3,29,1.82625699,0.780370777,0.54765836
0.01,3,3,294,3,4,12,0.838081837,0.801828934,0.574613459
0.01,3,3,294,3,5,17,1.200483322,0.792232646,0.566805069
0.01,3,3,294,3,6,20,1.286560059,0.794138929,0.566718687
0.01,3,3,294,3,7,32,1.984853506,0.793869455,0.566608376
0.01,3,3,294,3,8,23,1.454465628,0.784872,0.560016855
0.01,3,3,294,3,9,18,1.155256033,0.799368731,0.574996956
0.01,3,3,294,3,10,22,1.399069548,0.796539248,0.575389021
0,1,1,321,3,1,208,9.980784178,0.814379231,0.592677414
0,1,1,321,3,2,496,23.68405986,0.803976229,0.588495276
0,1,1,321,3,3,58,3.144940853,0.825864512,0.601253886
0,1,1,321,3,4,26,1.338552475,0.797935142,0.527575968
0,1,1,321,3,5,205,9.809111834,0.822165084,0.586848447
0,1,1,321,3,6,122,5.907542706,0.819915254,0.581387518
0,1,1,321,3,7,65,3.199455738,0.823699953,0.605712568
0,1,1,321,3,8,103,4.885973692,0.824670725,0.580804327
