mixed.weight,model.id,fold,nSites,nVisits,trial,best.iter,opt.learning.time,test.auroc,test.auprc
0,3,1,315,3,1,30,2.393328905,0.910015278,0.494667101
0,3,1,315,3,2,585,45.48001719,0.878420526,0.500343661
0,3,1,315,3,3,1288,101.182579,0.837911596,0.469515735
0,3,1,315,3,4,207,13.06742167,0.891380855,0.521508551
0,3,1,315,3,5,186,11.75472045,0.881881882,0.489201364
0,3,1,315,3,6,111,7.577023506,0.906264159,0.569931263
0,3,1,315,3,7,42,3.400266886,0.903872293,0.534287895
0,3,1,315,3,8,600,41.87736297,0.886254676,0.470540244
0,3,1,315,3,9,37,2.403334618,0.912617881,0.508922553
0,3,1,315,3,10,508,31.94385123,0.888962647,0.544142645
0.001,3,1,315,3,1,48,3.242655754,0.918803014,0.540036517
0.001,3,1,315,3,2,234,19.25255394,0.937121332,0.713929658
0.001,3,1,315,3,3,266,21.889256,0.919846162,0.639377224
0.001,3,1,315,3,4,58,4.838107824,0.92333386,0.580179221
0.001,3,1,315,3,5,56,4.74292469,0.913070966,0.52286516
0.001,3,1,315,3,6,255,20.25127649,0.934618829,0.607853631
0.001,3,1,315,3,7,82,5.648163319,0.897107634,0.555998932
0.001,3,1,315,3,8,282,19.40170431,0.932332332,0.714739892
0.001,3,1,315,3,9,177,15.47215962,0.92765397,0.668051742
0.001,3,1,315,3,10,223,18.48563027,0.954902271,0.701214635
0.01,3,1,315,3,1,270,22.02721691,0.941562615,0.617507972
0.01,3,1,315,3,2,607,42.31766129,0.917180338,0.66264045
0.01,3,1,315,3,3,270,19.47486925,0.958379432,0.717016574
0.01,3,1,315,3,4,294,24.394876,0.912143723,0.533491864
0.01,3,1,315,3,5,192,13.03867579,0.93448185,0.633937828
0.01,3,1,315,3,6,293,19.83627224,0.934903324,0.608504775
0.01,3,1,315,3,7,270,18.62406349,0.917464833,0.575374817
0.01,3,1,315,3,8,83,6.987071037,0.934397555,0.588824136
0.01,3,1,315,3,9,244,20.26808524,0.944144144,0.574586282
0.01,3,1,315,3,10,223,20.43552423,0.924766872,0.649899057
0,3,2,305,3,1,57,4.280167341,0.940933278,0.711522974
0,3,2,305,3,2,77,5.657670975,0.939439796,0.727659271
0,3,2,305,3,3,93,6.143564463,0.927521611,0.64691794
0,3,2,305,3,4,0,0.085769653,0.90706783,0.728468202
0,3,2,305,3,5,101,6.913511992,0.931913042,0.632670203
0,3,2,305,3,6,21,1.511621714,0.955383459,0.778338578
0,3,2,305,3,7,86,5.925210714,0.933920836,0.66556307
0,3,2,305,3,8,0,0.08437562,0.921527901,0.680889659
0,3,2,305,3,9,51,3.511479616,0.941239887,0.724102932
0,3,2,305,3,10,77,5.270188093,0.938015548,0.719983474
0.001,3,2,305,3,1,54,3.93678689,0.943168556,0.737521142
0.001,3,2,305,3,2,18,1.379759073,0.954127351,0.808185284
0.001,3,2,305,3,3,0,0.089347363,0.815095049,0.549788853
0.001,3,2,305,3,4,78,5.614202976,0.937985876,0.691876397
0.001,3,2,305,3,5,97,7.010181904,0.934227444,0.660490183
0.001,3,2,305,3,6,326,23.16776109,0.922042213,0.628917056
