"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.51780794133782,0.761636144198982,0.475655302710801,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.45637374284619,0.781323791782547,0.495167015683721,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.44273271642138,0.704173663220864,0.467575912207348,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.4395825917217,0.674525764810831,0.438250129438854,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.4412906035758,0.711592197092932,0.472023702893061,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.44171342007073,0.706843285931679,0.467448489418821,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.4417928376312,0.706725219079603,0.465885326661032,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.44170359575165,0.705728210106523,0.462049915304843,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.44205572254304,0.702314110300677,0.458980137935083,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.44216582634656,0.705456000419793,0.46245754356575,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.44393755312141,0.704098231620927,0.455857497408424,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.44300066722016,0.70451474523797,0.458237577943777,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.44283918426546,0.705419924437215,0.461757654982183,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.45315540504303,0.779116597575694,0.49079405899912,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.44334150817744,0.705442881880674,0.461319590692196,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.44326212180291,0.706971191688094,0.46107419783405,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.44278585667685,0.706892480453377,0.46127390999734,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.44243431144143,0.709503069738154,0.465320893246704,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.44259467568047,0.707089258540169,0.464210853788717,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.4435800004499,0.705941386367214,0.463187586357322,NA,NA,NA,NA,0.2259,327,3
