"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.00052222684798,0.846941678520626,0.511567127739751,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.887270468967916,0.908582266477003,0.632438328605422,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.822882198472404,0.926231494652547,0.630264035509825,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.810026886912311,0.893530372477741,0.592446205365201,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.823000062797283,0.922069437858911,0.627442140016211,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.822780848567984,0.922406617143459,0.628626124609348,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.822649226645686,0.922617354196302,0.641516284929896,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.822324000233963,0.922153732680048,0.6417670385282,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.822250259442118,0.921237026500184,0.640330951393948,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.822279336877263,0.921342395026606,0.641862532672033,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.822127945663408,0.921121121121121,0.63911860351062,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.822200028464856,0.921173805384332,0.638244638081606,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.822142177084277,0.920931457773563,0.62639277321016,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.881291603576328,0.910331384015595,0.638108899398456,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.822002763027338,0.920931457773563,0.638300110827742,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.821958068357663,0.920899847215637,0.638069970949237,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.821901492132581,0.919751330277646,0.636158009553558,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.821803918135512,0.920425688846741,0.637390872094526,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.821762274975633,0.920351930878247,0.62641739467773,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.821687667500017,0.920357199304568,0.626590364305816,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.821673638611862,0.91468837258311,0.624820610407169,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.821565849654863,0.914719983141036,0.635757872720963,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.821517291607828,0.914867499078025,0.636276206588574,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.821751207569364,0.914572467204046,0.634613981964317,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.87662653912799,0.910763394973921,0.637948654594252,NA,NA,NA,NA,0.7763,305,3
